Snippet,Dir,Tool,Run,AvgLineCount,AvgBytes
B1a_oneParamBoolean,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,80
B1a_oneParamByte,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,81
B1a_oneParamChar,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,71
B1a_oneParamDouble,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,71
B1a_oneParamFloat,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,85
B1a_oneParamInt,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,65
B1a_oneParamLong,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,69
B1a_oneParamShort,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,87
B1a_twoParamBoolean,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,88
B1a_twoParamByte,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,91
B1a_twoParamChar,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,76
B1a_twoParamDouble,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,74
B1a_twoParamFloat,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,96
B1a_twoParamInt,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,68
B1a_twoParamLong,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,73
B1a_twoParamShort,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,99
B1b_constBoolean,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,67
B1b_constByte,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,67
B1b_constChar,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,60
B1b_constDouble,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,74
B1b_constFloat,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,83
B1b_constInt,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,65
B1b_constLong,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,77
B1b_constShort,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,72
B1c_addAssignment,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,77
B1c_add,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,67
B1c_divideAssignment,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,89
B1c_divide,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,79
B1c_moduloAssignment,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,89
